174,658,880130898
174,874,880130881
175,61,880433368
175,74,880434496
175,78,880434411
175,269,880433474
175,306,880434495
175,531,880434755
175,696,880434810
175,861,880433398
175,863,880434810
175,1077,880434336
176,188,874950972
176,210,874951292
176,217,874951658
176,290,874950889
176,340,874951005
176,392,874950972
176,863,874951616
176,1027,874951897
176,1260,874951349
176,1610,874951616
177,52,891409475
177,73,891409255
177,77,891410039
177,269,891409535
177,281,891409111
177,297,891410039
177,370,891410124
177,720,891409160
177,759,891410038
177,808,891409070
178,99,891732335
178,207,891732507
178,243,891732726
178,262,891732335
178,269,891732393
178,290,891732334
178,336,891732532
178,716,891732335
178,720,891732150
178,861,891732296
179,58,877355568
179,180,877128388
179,227,877127486
179,255,877372188
179,352,877127747
179,404,877127830
179,472,877355568
179,568,877128388
179,694,877128388
179,1064,877128388
180,35,890116426
180,53,890115933
180,114,890115856
180,132,890117353
180,222,890118075
180,624,890116032
180,636,890118632
180,829,890116335
180,974,890116628
180,1105,890117570
181,101,891298392
181,119,891299877
181,158,891296969
181,240,891298453
181,241,891299573
181,248,891298854
181,261,891299697
181,336,891297766
181,358,891300029
181,541,891299630
182,89,880578121
182,96,880562908
182,151,880578066
182,268,880564534
182,308,880572786
182,406,880580030
182,432,880577735
182,677,880571872
182,684,880582133
182,779,880583192
183,50,879365558
183,78,889740310
183,94,889737654
183,100,889737567
183,270,889737047
183,374,889739243
183,432,889739243
183,474,889739625
183,653,879365314
183,713,889739243
184,114,881260409
184,175,881260246
184,231,881260473
184,274,881260506
184,348,881309511
184,352,881309662
184,492,881256090
184,497,881259741
184,572,881309718
184,695,881259839
185,53,889180411
185,73,889178513
185,136,889178689
185,201,889178798
185,338,889180169
185,348,889179032
185,530,889180487
185,666,889181093
185,764,889180446
185,1029,889180040
186,78,880126232
186,154,886020525
186,162,881012623
186,196,881012193
186,210,880125780
186,217,881011807
186,374,881012601
186,383,880125911
186,404,880126038
186,434,881011697
187,121,879217434
187,292,879217972
187,321,879216605
187,330,879218449
187,358,879217689
187,359,879216672
187,362,879218449
187,499,879216949
187,670,879216702
187,784,879216825
188,13,881432908
188,25,881433048
188,69,881432965
188,78,881432965
188,102,881433654
188,137,881433336
188,182,881433357
188,336,882809210
188,392,881432735
188,400,881433689
189,104,882050266
189,134,879029742
189,331,879547440
189,380,879547717
189,405,879029620
189,467,879547764
189,639,880496522
189,680,880496892
189,843,887066556
189,1085,882050151
190,2,891679971
190,41,891679840
190,105,891680243
190,290,891680076
190,326,891679692
190,405,891680028
190,720,891679901
190,808,891680028
190,861,891680131
190,1185,891679939
191,2,890595313
191,61,890595584
191,158,890595408
191,167,890595900
191,290,890595584
191,368,890595900
191,372,890595636
191,653,890595584
191,696,890595726
191,863,890595636
192,6,884403095
192,30,884403336
192,32,884403214
192,53,884403687
192,175,884403057
192,217,884403336
192,240,884403336
192,530,884403250
192,548,884403531
192,983,884402896
193,41,876453376
193,73,877934548
193,126,876454191
193,178,876452524
193,190,876454257
193,242,886310197
193,447,876452582
193,507,876453915
193,670,876453626
193,1127,876454090
194,103,888626523
194,140,888625754
194,176,888792247
194,178,888792938
194,180,888626577
194,240,888625042
194,270,888792294
194,298,888624976
194,809,888625753
194,883,888626299
195,83,875245374
195,171,875245462
195,184,875245283
195,248,875246008
195,262,885081300
195,322,875245406
195,648,875244558
195,747,875245374
195,802,875247454
195,1111,875246482
196,6,889655112
196,33,889655204
196,244,889654483
196,409,889655044
196,480,889655596
196,539,889655162
196,592,889655232
196,802,889655162
196,963,889655266
196,1059,889654460
197,78,889401816
197,88,889402091
197,105,889401284
197,158,889401221
197,166,889402340
197,382,889402443
197,503,889402050
197,578,889402203
197,705,889402340
197,861,889401362
198,49,881200603
198,86,881200457
198,158,881200457
198,176,881200745
198,270,881200457
198,281,881200457
198,340,881200789
198,653,881200643
198,861,881200491
198,1226,881200789
199,13,885613180
199,50,885613067
199,84,885613238
199,121,885613216
199,126,876436556
199,186,876435434
199,255,876435434
199,358,885613018
199,507,876436556
199,601,885613153
200,1,883243972
200,140,883245452
200,158,883245452
200,377,883245452
200,492,883244011
200,512,883244011
200,745,883245310
200,816,883245452
200,825,883244662
200,961,883243934
201,104,881013885
201,190,881007272
201,199,881012356
201,279,881014070
201,349,881014550
201,358,881007272
201,366,881013563
201,394,881016056
201,614,881014550
201,837,881014785
202,1,883681723
202,2,883681723
202,18,883681351
202,50,883681418
202,74,883681262
202,134,883681313
202,223,883681466
202,290,883681514
202,503,883681723
202,874,883681313
203,27,880484850
203,58,880484825
203,63,880485159
203,78,880484800
203,189,880485530
203,294,880485445
203,348,880484975
203,434,880484683
203,558,880484320
203,965,880485380
204,44,887855087
204,118,887854726
204,131,887853469
204,158,887853919
204,215,887853735
204,281,887853919
204,326,887853469
204,361,887855174
204,631,887855231
204,1232,887856958
205,25,879965704
205,69,879965704
205,137,879966609
205,174,879966018
205,190,879965565
205,279,879966146
205,361,888605273
205,446,879965961
205,720,888604920
205,1035,888605273
206,84,891700983
206,444,891701974
206,457,891701249
206,507,891701530
206,544,891701832
206,558,891701344
206,810,891702252
206,818,891701631
206,896,891701944
206,1293,891700184
207,32,886373474
207,101,886374129
207,167,886629592
207,186,886374342
207,240,886374365
207,261,886374129
207,358,886374520
207,483,886374286
207,696,886892127
207,852,886373007
208,9,882476911
208,18,880149166
208,143,882475972
208,179,880148941
208,193,882476632
208,290,875562268
208,349,880149166
208,718,884019146
208,974,882476261
208,1144,882477202
209,113,889069709
209,152,889069842
209,157,889069741
209,158,889069536
209,202,889069782
209,220,889070087
209,358,889069684
209,505,889069878
209,979,889070287
209,1114,889070307
210,140,891271792
210,223,891271792
210,243,891271676
210,433,891271676
210,492,891271792
210,615,891271741
210,666,891271676
210,1070,891271792
210,1099,891271086
210,1197,891271719
211,98,884050134
211,137,884050164
211,217,884051921
211,270,884051635
211,337,884050979
211,356,884049939
211,453,884050134
211,483,884051948
211,708,884050451
211,837,884050531
212,104,888513279
212,197,888513447
212,221,888513058
212,341,888513361
212,364,888513081
212,417,888513447
212,657,888513425
212,782,888513344
212,986,888513860
212,1191,888513575
213,2,879949347
213,61,879949367
213,105,881702875
213,140,879949438
213,269,879949504
213,270,881702919
213,281,879949394
213,752,879949394
213,864,879949417
213,891,881703044
214,61,879633467
214,78,879634264
214,87,879633785
214,174,879633767
214,223,879633745
214,337,879634199
214,361,879633567
214,515,879634223
214,535,879633766
214,643,879634134
215,50,875384751
215,61,875385386
215,76,875385256
215,95,875384979
215,112,875384885
215,119,875384591
215,168,875385442
215,289,875384885
215,528,875385280
215,1027,875385386
216,94,879298271
216,107,879297867
216,180,879298206
216,217,879298206
216,289,879298270
216,303,879297442
216,308,879298239
216,330,879298295
216,343,879298271
216,553,879297347
217,73,891034756
217,140,891034684
217,215,891034889
217,381,891034606
217,421,891034835
217,492,891034835
217,555,891034606
217,752,891034756
217,861,891034801
217,951,891034835
218,2,891264296
218,44,891264501
218,61,891264432
218,117,891264598
218,158,891264466
218,252,891264432
218,332,891264659
218,340,891264630
218,347,891264327
218,752,891264356
219,137,883889507
219,210,883889479
219,218,883889229
219,226,883889146
219,278,883888892
219,298,883889322
219,321,883889355
219,472,883889322
219,500,883889102
219,507,883888978
220,11,876504354
220,84,876504442
220,90,876503894
220,134,876503995
220,174,876504679
220,182,876504354
220,252,876503793
220,978,876503995
220,1070,876503995
220,1481,876504614
221,44,877557168
221,52,877557028
221,252,877556864
221,266,877556988
221,290,877556626
221,340,877557239
221,361,877556988
221,569,877556926
221,653,877556988
221,852,877557168
222,2,883526267
222,69,883525255
222,201,883524172
222,290,883523876
222,328,883525255
222,358,883525998
222,488,883526288
222,503,883524396
222,513,883524507
222,613,883524320
223,25,878746441
223,50,878746636
223,190,878746889
223,332,878747322
223,349,878746889
223,372,878746824
223,498,878746225
223,535,878746889
223,569,878746174
223,874,878746442
224,24,878945711
224,30,878946536
224,34,878946677
224,97,878946473
224,98,878945542
224,178,878945579
224,279,878946133
224,569,878944379
224,653,878944464
224,696,878945437
225,24,875072972
225,192,875072009
225,241,875073647
225,248,875073478
225,404,875073647
225,539,875072211
225,719,875071775
225,863,875074200
225,896,875074589
225,983,875072972
226,53,879434954
226,58,879434752
226,126,879434723
226,180,879434791
226,290,879434181
226,361,879434252
226,562,879434689
226,582,879434723
226,658,879434654
226,900,879434387
227,92,884364931
227,167,884364502
227,213,884366112
227,245,884364999
227,262,884363758
227,370,884365781
227,461,884366590
227,493,884365357
227,630,884364623
227,650,884366111
228,136,879525706
228,278,879525832
228,352,879525894
228,360,879526046
228,530,879525756
228,620,879525987
228,630,879525961
228,655,879525922
228,815,879525673
228,861,879525672
229,34,883108324
229,35,883108360
229,167,883108324
229,265,883108842
229,308,883108518
229,321,883108797
229,375,883108842
229,512,883108105
229,551,883108476
229,562,883108360
230,29,888551174
230,131,888979061
230,190,888552084
230,381,888550774
230,488,888551235
230,586,888550774
230,648,888551922
230,653,888979197
230,720,888552084
230,1070,888550871
231,41,888284313
231,52,888284577
231,99,888284454
231,140,888284618
231,275,888284618
231,281,888284618
231,290,888284245
231,492,888284347
231,720,888284313
231,861,888284454
232,6,884534672
232,11,884535840
232,32,884534673
232,35,884534672
232,54,884535013
232,157,884534992
232,218,884535046
232,230,884534992
232,348,884534946
232,493,884534649
233,24,888705416
233,69,888705388
233,90,888705224
233,104,888705360
233,182,888705939
233,404,888705053
233,446,888705780
233,531,888705053
233,601,888705146
233,1105,888705988
234,98,880557347
234,132,880557464
234,190,880989744
234,224,880485262
234,365,880557192
234,683,880557584
234,753,884360502
234,945,893255905
234,1024,893255969
234,1195,884026823
235,2,891457538
235,5,891457591
235,99,891458079
235,290,891457493
235,326,891458193
235,492,891457591
235,609,891458193
235,808,891457714
235,956,891458193
235,1437,891458080
236,117,882820897
236,176,882821558
236,211,882821989
236,244,882820686
236,269,882821161
236,298,882821989
236,661,882821942
236,682,882821705
236,861,882820869
236,961,882820803
237,50,888185677
237,59,888185735
237,112,888185906
237,201,888185947
237,230,888185906
237,298,888185853
237,409,888186093
237,437,888185947
237,619,888186093
237,1098,888185947
238,83,880915942
238,113,880915874
238,137,880915565
238,202,880915942
238,218,880930072
238,279,880915607
238,358,880915838
238,369,880915902
238,477,880916010
238,590,880915942
239,53,884584709
239,224,886447698
239,337,884585220
239,351,884585195
239,365,884584930
239,421,884584906
239,435,884585274
239,662,884584688
239,847,884585128
239,1083,884585168
240,30,875771441
240,199,878019342
240,236,884420000
240,291,890589408
240,504,890589490
240,720,883688297
240,736,880710046
240,796,880650666
240,841,878019299
240,1160,883295540
241,50,879879720
241,90,879879739
241,107,879880141
241,149,879879941
241,152,879879985
241,178,879880094
241,190,879879720
241,358,879879739
241,648,879880055
241,874,879879757
242,41,879439144
242,61,879439078
242,140,879439040
242,158,879438984
242,244,879439112
242,252,879439040
242,381,879439113
242,498,879439078
242,737,879439078
242,752,879439078
243,76,883216599
243,142,883216845
243,253,883215867
243,266,883215902
243,279,883216958
243,371,883216358
243,453,883216845
243,508,883217030
243,1036,883217030
243,1198,883216358
244,125,879441637
244,149,879441335
244,360,879461246
244,367,879459909
244,436,879460376
244,499,879460027
244,571,879441160
244,581,879460376
244,683,879460027
244,1055,879459909
245,2,879013617
245,41,879013747
245,49,879013617
245,52,879013684
245,61,879013617
245,214,879013684
245,244,879013684
245,361,879013719
245,405,879013747
245,569,879013617
246,26,891626000
246,98,891033725
246,166,891042916
246,205,891033863
246,243,891033905
246,299,891042883
246,404,891033773
246,417,891042938
246,553,891033863
246,696,891033632
247,67,875323002
247,82,875323552
247,158,875245985
247,210,875323676
247,240,875322758
247,265,875323440
247,390,875323002
247,572,875322847
247,653,875245985
247,696,875322951
248,64,885272696
248,96,885166209
248,118,885166209
248,149,885272606
248,356,885272520
248,401,885272606
248,553,885272538
248,596,885272654
248,669,885166209
248,863,885272724
249,59,891013803
249,104,891014982
249,113,891013620
249,259,891013620
249,475,891015049
249,579,891030792
249,731,891015011
249,819,891013829
249,867,891016425
249,1071,891032028
250,152,879443288
250,158,879442654
250,183,879442561
250,202,879442538
250,210,879442991
250,306,879442920
250,352,879442561
250,614,879442538
250,863,879443253
250,1255,879443329
251,6,890287221
251,23,890287645
251,94,890399902
251,100,890286933
251,102,890287317
251,113,890399864
251,162,890287645
251,210,890287645
251,472,890287068
251,759,890287645
252,86,883512904
252,131,883512591
252,140,883512715
252,492,883512557
252,512,883512689
252,672,883512658
252,682,883512950
252,808,883512752
252,891,883512950
252,1121,883512689
253,11,886048188
253,244,886047118
253,306,886047963
253,393,886048145
253,498,886047292
253,502,886048391
253,569,886046979
253,970,886047918
253,1124,886048040
253,1197,886048145
254,87,881451016
254,282,883876833
254,290,881449486
254,348,881450810
254,363,881452599
254,390,881452405
254,457,881452816
254,670,881451199
254,802,881452763
254,997,881516731
255,32,891698300
255,79,891698224
255,92,891699568
255,136,891699182
255,186,891698553
255,293,891699399
255,327,891698987
255,441,891698764
255,461,891699490
255,582,891699345
256,30,877108015
256,32,877107390
256,50,877107712
256,221,877107390
256,243,877107712
256,257,877107942
256,298,877108146
256,310,877107942
256,453,877108146
256,865,877108051
257,7,881371032
257,158,881371336
257,162,881371140
257,202,881371140
257,240,881371005
257,275,881370935
257,332,881370935
257,358,881371140
257,360,881371198
257,409,881371140
258,61,881197887
258,158,881197771
258,253,881198738
258,281,881197771
258,361,881198113
258,381,881197664
258,405,881197948
258,492,881197597
258,569,881197771
258,752,881197663
259,52,888407708
259,73,888407622
259,99,888407656
259,131,888407586
259,281,888407708
259,290,888407586
259,332,888407741
259,595,888407741
259,609,888407622
259,1406,888407656
260,96,883782636
260,134,883783005
260,210,883782854
260,336,883782485
260,340,883782583
260,492,883782458
260,498,883782509
260,535,883782825
260,732,883782655
260,1333,883782952
261,1,879726342
261,58,879727116
261,113,879726914
261,162,879726778
261,248,879727058
261,255,879727294
261,320,879727058
261,322,879726914
261,492,879726420
261,921,879726642
262,87,879543902
262,137,879544027
262,224,879543768
262,365,879543845
262,502,879543653
262,532,879544058
262,566,879543801
262,723,879543421
262,877,879543528
262,1083,879543592
263,116,888179981
263,326,888180018
263,492,888180018
263,714,888180049
263,811,888180082
263,956,888179928
263,1232,888180049
263,1306,888180082
263,1342,888180082
263,1378,888180049
264,240,875498777
264,357,882606392
264,495,882606471
264,542,882606305
264,670,882607444
264,733,875498117
264,833,882607018
264,1373,879576233
264,1402,878100710
264,1542,882607017
265,227,877889770
265,240,877888346
265,243,877886789
265,359,877891465
265,535,877886221
265,561,877892244
265,744,877892052
265,895,877889398
265,976,877892430
265,1020,877891089
266,11,882693234
266,59,882694387
266,78,882693597
266,149,882693339
266,201,882848820
266,290,882693234
266,356,882693339
266,591,882848866
266,598,882693371
266,720,882693234
267,61,892151489
267,116,892151270
267,158,892151270
267,281,892151459
267,347,892151270
267,555,892151331
267,595,892151459
267,762,892151489
267,882,892151565
267,1203,892151565
268,96,892004409
268,99,892001537
268,172,892002352
268,241,892003525
268,348,892003374
268,498,892002353
268,555,892002353
268,653,892001445
268,811,892002353
268,1024,892004275
269,18,884968415
269,61,884966696
269,84,884968264
269,96,884968415
269,99,884967167
269,145,884967391
269,270,884968415
269,365,884968078
269,615,884968415
269,1104,884967167
270,117,889237297
270,140,889236961
270,145,889237269
270,252,889237455
270,253,889237122
270,586,889237199
270,609,889237455
270,610,889237247
270,1117,889237174
270,1167,889237269
271,50,879035251
271,96,879035431
271,132,879035658
271,149,879035289
271,190,879035387
271,288,879035464
271,404,879035934
271,502,879035387
271,657,879035897
271,874,879035158
272,25,891456989
272,29,891456797
272,50,891456797
272,90,891456464
272,134,891456876
272,140,891455329
272,290,891455263
272,356,891456876
272,502,891456876
272,503,891456797
273,31,879303571
273,58,879304010
273,112,879303638
273,201,879303928
273,255,879303830
273,274,879303795
273,276,879303831
273,316,879303929
273,492,879303468
273,572,879303974
274,13,879436062
274,90,879436137
274,96,879436712
274,108,879436035
274,134,879436268
274,158,879435606
274,467,879435764
274,614,879436242
274,662,879436467
274,849,879436137
275,1,875459166
275,49,875459237
275,52,875459017
275,158,875458941
275,176,875458970
275,281,875459017
275,392,875459099
275,929,875459237
275,1003,875459046
275,1024,875459073
276,2,885593845
276,158,885594040
276,207,885594204
276,262,885593965
276,347,885593997
276,492,885593812
276,520,885593997
276,667,885593965
276,843,885594040
276,961,885594204
277,2,889214193
277,61,889214335
277,73,889214306
277,105,889214381
277,140,889214268
277,176,889214406
277,185,889214334
277,270,889214245
277,492,889214193
277,840,889214406
278,49,888602742
278,61,888601628
278,73,888602513
278,118,888602923
278,290,888602513
278,340,888602808
278,498,888602808
278,892,888602808
278,1028,888602618
278,1474,888603123
279,13,877319375
279,53,877319414
279,89,877319610
279,102,877319610
279,109,877319567
279,204,885016961
279,274,885016990
279,358,885016784
279,401,877319294
279,648,885016990
280,37,883498728
280,53,883498655
280,101,883498655
280,261,883498844
280,322,883498844
280,357,883498790
280,507,883498685
280,578,883498623
280,694,883498937
280,937,883498756
281,176,892392030
281,244,892389020
281,326,892388857
281,405,892389328
281,421,892388857
281,467,892392078
281,653,892388900
281,737,892388976
281,852,892388976
281,1244,892392078
282,32,879821193
282,94,879821003
282,277,879821158
282,350,879821348
282,360,879799423
282,518,879799526
282,572,879799526
282,587,879821120
282,650,879821120
282,1108,879821065
283,2,881547719
283,140,881547746
283,239,881548110
283,252,881547746
283,385,881548111
283,595,881547834
283,731,881548054
283,874,881548110
283,937,881548030
283,981,881548053
284,59,880853654
284,162,880854197
284,175,880853810
284,201,880853516
284,321,880854142
284,483,880853774
284,486,880853810
284,509,880854022
284,572,880853654
284,754,880853599
285,11,880415892
285,13,880415875
285,32,880420565
285,192,880420585
285,306,880415918
285,388,880420002
285,404,880415766
285,405,880416704
285,486,880421001
285,1160,880420178
286,34,884496367
286,35,884495590
286,48,884497516
286,116,884469971
286,134,884471030
286,330,884497359
286,410,884495032
286,493,884497546
286,695,884496156
286,821,884496932
287,15,875106638
287,119,885941156
287,158,885941156
287,162,875060742
287,178,875059984
287,188,885941492
287,252,875988547
287,262,884310551
287,326,885941412
287,336,884310496
288,24,889490979
288,25,889490412
288,26,889490979
288,59,889489772
288,87,889490370
288,190,889489772
288,290,889489943
288,358,889489973
288,503,889489886
288,1035,889490290
289,73,883611274
289,96,883611307
289,118,883614625
289,176,883614645
289,210,883616155
289,358,883616254
289,864,883614766
289,1079,883614766
289,1168,883611513
289,1399,883614766
290,13,876789463
290,104,876790499
290,121,876789373
290,141,876789514
290,210,876789628
290,268,876790361
290,365,876789463
290,404,876789736
290,652,876790653
290,782,876790576
291,1,883589606
291,25,883460644
291,158,883589626
291,181,883417517
291,188,883589626
291,223,883417810
291,492,883589606
291,513,883417613
291,1122,883589546
291,1167,883589546
292,41,890454941
292,207,890454351
292,252,890455521
292,268,890456142
292,279,890456142
292,336,890455190
292,405,890454246
292,653,890454310
292,669,890454351
292,861,890454279
293,2,891037111
293,73,891037708
293,555,891037708
293,569,891037708
293,653,891037466
293,667,891037859
293,701,891038103
293,720,891037201
293,852,891037466
293,1230,891038103
294,1,886958715
294,73,886959344
294,115,886960055
294,154,886960055
294,175,886960056
294,290,886960055
294,294,886959343
294,358,886960055
294,375,886960055
294,696,886959423
295,13,893081411
295,25,893097024
295,53,893081396
295,116,893081381
295,131,893081381
295,262,893081411
295,358,893097024
295,472,893097024
295,492,893097024
295,653,893081411
296,6,879438607
296,59,879440109
296,109,879439706
296,226,879441336
296,263,879440342
296,334,879440294
296,358,879438793
296,503,879440472
296,658,879439763
296,943,879439763
297,50,892257865
297,131,892256705
297,140,892256828
297,601,892257897
297,644,892257897
297,696,892258004
297,720,892256705
297,737,892257101
297,874,892258004
297,1035,892258038
298,50,888333428
298,73,888333352
298,105,888333329
298,131,888333194
298,158,888333194
298,326,888333194
298,404,888333428
298,502,888333458
298,513,888333428
298,994,888333542
299,11,883576261
299,53,883576336
299,154,883576398
299,174,883576799
299,178,883576644
299,404,883576443
299,405,883575855
299,526,883576543
299,1077,883576622
299,1168,883575749
300,5,889816026
300,105,879975504
300,116,889816107
300,140,889816026
300,269,876280338
300,281,875707746
300,354,889816233
300,595,879977089
300,720,889816026
300,752,879975481
301,13,878739251
301,32,878739699
301,44,878738910
301,74,878739519
301,96,878738827
301,214,878738865
301,217,878739771
301,669,878738997
301,733,878739904
301,856,878739459
302,25,875379445
302,104,875379619
302,137,875379794
302,404,875379683
302,414,875379566
302,453,875379357
302,532,875379706
302,775,875379287
302,907,875379419
302,1078,875379594
303,63,879459952
303,90,879460096
303,159,879461498
303,241,879460172
303,244,879437184
303,341,879460294
303,653,879461395
303,732,879437184
303,929,879461394
303,945,879461395
304,35,880498898
304,87,880499111
304,109,880498898
304,252,880498519
304,322,880498935
304,338,880498898
304,432,880498861
304,489,880498861
304,562,880498967
304,600,880498990
305,48,879960826
305,79,879959161
305,101,879959465
305,232,879959610
305,245,879959553
305,294,879960826
305,588,879959394
305,653,879958639
305,896,879959306
305,1156,879960679
306,1,889041330
306,5,889041358
306,99,889041595
306,158,889041981
306,252,889041523
306,253,889041790
306,281,889041402
306,653,889041523
306,669,889041694
306,843,889041670
307,49,885701024
307,73,885700811
307,96,885700898
307,99,885700877
307,176,885701004
307,262,885700946
307,281,885700811
307,485,885701044
307,512,885700778
307,669,885701024
308,44,889387216
308,67,889388547
308,90,889388521
308,116,889388440
308,248,889388662
308,344,889387173
308,356,889388521
308,413,889388547
308,630,889388521
308,819,889388662
309,32,891478079
309,51,891479263
309,162,891478851
309,190,891478480
309,348,891478796
309,360,891478455
309,368,891478796
309,497,891478276
309,567,891479102
309,698,891478529
310,18,884748683
310,27,884751418
310,98,884748839
310,233,884751462
310,317,884750992
310,325,884751190
310,336,884748299
310,370,884749360
310,404,884748733
310,500,884749306
311,6,879875025
311,48,879876688
311,59,879874897
311,109,879875612
311,162,879875431
311,243,879875432
311,276,879875552
311,312,879876184
311,759,879876975
311,1021,879875203
312,32,887746196
312,101,887820828
312,210,887744023
312,275,887743705
312,432,887745303
312,472,887747971
312,641,887746665
312,731,887820828
312,993,887819136
312,1139,887744023
313,11,891464558
313,23,891479783
313,146,892323452
313,183,891463591
313,297,891479217
313,364,891466863
313,376,892323453
313,475,892323452
313,1005,891467546
313,1454,891479702
314,113,885045899
314,217,885045993
314,272,885047417
314,334,885046455
314,401,885046878
314,684,885048365
314,818,885048861
314,1004,885049459
314,1103,885049084
314,1181,885046912
315,2,887314417
315,205,887313984
315,240,887314148
315,250,887313946
315,298,887313946
315,327,887314119
315,542,887314185
315,731,887313984
315,889,887314244
315,1080,887314027
316,9,876547813
316,32,876546033
316,33,876547004
316,69,876544366
316,78,876544690
316,102,876546172
316,162,876546619
316,232,876546298
316,338,876546409
316,382,876545058
317,24,891543222
317,61,891543129
317,243,891542987
317,341,891542987
317,382,891543245
317,404,891543191
317,447,891543164
317,862,891543191
317,971,891543245
317,1040,891543222
318,1,877196089
318,2,877196819
318,41,877196820
318,50,877196308
318,240,877196504
318,245,877196383
318,476,877196504
318,563,877196308
318,695,877196235
318,1152,877196504
319,113,887939051
319,154,887916575
319,190,887916653
319,202,888098151
319,212,888360396
319,428,887916624
319,557,888360229
319,648,887916692
319,801,887938886
319,1019,887938556
320,53,891655741
320,118,891656640
320,205,891655812
320,230,891656237
320,407,891656072
320,447,891656012
320,463,891656391
320,609,891656639
320,630,891656639
320,720,891655191
321,41,879570149
321,61,879570218
321,86,879570277
321,224,879570366
321,269,879570149
321,569,879569555
321,579,879570974
321,653,879570277
321,861,879570423
321,1201,879570973
322,1,879537876
322,2,879537844
322,13,879538199
322,50,879538199
322,105,879537876
322,290,879537844
322,356,879538415
322,372,879538327
322,401,879538169
322,970,879538275
323,11,875650267
323,61,875649995
323,99,875650068
323,117,875650132
323,645,875650329
323,669,875650068
323,894,875650267
323,945,875650105
323,1019,875650329
323,1230,875650105
324,32,891220196
324,131,891219977
324,180,891220137
324,185,891219976
324,201,891220161
324,321,891220019
324,347,891219977
324,472,891220019
324,480,891220137
324,631,891219976
325,32,891045496
325,34,891045551
325,96,891045496
325,175,891045496
325,178,891045624
325,222,891045496
325,292,891045515
325,326,891044095
325,542,891045496
325,631,891044659
326,46,891544764
326,77,891549777
326,95,891545821
326,111,891548224
326,182,891545293
326,670,891547235
326,752,891544264
326,771,891545044
326,791,891549926
326,1053,891549632
327,61,891400704
327,105,891400342
327,158,891400280
327,281,891400214
327,381,891400342
327,396,891400159
327,492,891400188
327,720,891400159
327,843,891400159
327,1018,891400704
328,90,880575531
328,142,880575449
328,154,880575493
328,176,880575108
328,190,880575658
328,356,880575449
328,372,880575412
328,553,880575714
328,615,880575589
328,1077,880575619
329,50,891278744
329,104,891278774
329,149,891278996
329,190,891278937
329,217,891278996
329,290,891278680
329,358,891278774
329,874,891278996
329,889,891278996
329,1109,891278996
330,26,877760310
330,137,877760374
330,322,877757637
330,358,877759224
330,566,877759833
330,577,877756966
330,634,877757837
330,765,877757373
330,834,877757516
330,880,877757516
331,118,891567053
331,145,891567125
331,158,891566808
331,176,891567098
331,185,891567004
331,275,891567251
331,281,891566952
331,498,891567098
331,610,891567053
331,752,891566808
332,190,891359354
332,248,891359317
332,405,891268622
332,568,891359354
332,579,891268976
332,636,891359250
332,669,891268851
332,672,891268776
332,802,891359354
332,815,891269104
333,10,879438505
333,57,879438652
333,109,879438114
333,175,879438092
333,217,879438535
333,290,879437522
333,300,879438715
333,551,879438627
333,816,879437607
333,868,879438275
334,82,891033984
334,92,891033044
334,165,891033766
334,251,891033512
334,497,891032150
334,530,891034282
334,657,891035420
334,1009,891033898
334,1027,891034810
334,1128,891034115
335,73,877370319
335,158,877370288
335,214,877370356
335,244,877370319
335,269,877370319
335,280,877370383
335,290,877370383
335,344,877370383
335,861,877370383
335,1244,877370319
336,61,875318267
336,230,874984315
336,432,875319383
336,446,875318585
336,488,874984619
336,553,875318585
336,589,875318423
336,615,874984854
336,650,875320334
336,1007,874984574
337,7,884990470
337,63,884991396
337,69,884991396
337,102,884989913
337,294,884990922
337,310,884990891
337,322,884990703
337,343,884991431
337,434,884991369
337,817,884991647
338,61,891446190
338,145,891446819
338,270,891446575
338,275,891446887
338,555,891446251
338,579,891446412
338,609,891446190
338,610,891446783
338,720,891446208
338,861,891446438
339,96,890757997
339,485,890758113
339,642,890758080
339,852,890757997
339,882,890757961
339,926,890758113
339,929,890757961
339,945,890757886
339,1024,890758050
339,1422,890757782
340,7,876406878
340,26,876403348
340,209,876406878
340,292,876406421
340,381,876402516
340,422,876405172
340,544,876406257
340,619,876408139
340,802,876406878
340,874,876402738
341,32,884901180
341,140,884814359
341,141,884899767
341,157,884900993
341,240,884900818
341,277,886382364
341,480,884901517
341,551,884900993
341,568,884901351
341,939,886381985
342,74,884994083
342,112,884992465
342,230,884992337
342,243,884901000
342,310,884992922
342,378,884993505
342,472,884916441
342,488,884991670
342,499,884992897
342,644,884991384
343,2,877231140
343,53,874948332
343,151,874948824
343,163,886274201
343,306,886274255
343,402,874949952
343,530,874950029
343,759,886273914
343,1009,874950993
343,1238,874951104
344,61,881652118
344,98,881652684
344,104,881652480
344,248,881653830
344,269,881652099
344,365,881652610
344,453,881652710
344,537,881652709
344,912,881652769
344,1183,881653300
345,41,891292935
345,73,891293008
345,86,891293304
345,105,891292761
345,131,891292811
345,185,891293008
345,244,891293048
345,396,891292873
345,569,891292846
345,1099,891293008
346,11,878176084
346,53,878176237
346,98,878176134
346,141,878176047
346,157,878176398
346,218,878176398
346,275,878176206
346,279,878176134
346,404,878176084
346,1160,878176134
347,24,879466283
347,61,879466118
347,87,879465966
347,307,879466156
347,404,879465712
347,513,879465477
347,598,879466507
347,696,879465841
347,856,879465933
347,1115,879465673
348,69,886523330
348,84,886523330
348,137,886523174
348,197,886523560
