212,197,3.5,888513447
212,221,3.5,888513058
212,341,3.5,888513361
212,364,3.5,888513081
212,417,3.5,888513447
212,657,3.5,888513425
212,782,3.5,888513344
212,986,3.5,888513860
212,1191,3.5,888513575
213,2,3.666,879949347
213,61,3.666,879949367
213,105,3.666,881702875
213,140,3.666,879949438
213,269,3.666,879949504
213,270,3.666,881702919
213,281,3.666,879949394
213,752,3.666,879949394
213,864,3.666,879949417
213,891,3.666,881703044
214,61,3.273,879633467
214,78,3.273,879634264
214,87,3.273,879633785
214,174,3.273,879633767
214,223,3.273,879633745
214,337,3.273,879634199
214,361,3.273,879633567
214,515,3.273,879634223
214,535,3.273,879633766
214,643,3.273,879634134
215,50,5.0,875384751
215,61,4.67,875385386
215,76,4.67,875385256
215,95,4.67,875384979
215,112,4.67,875384885
215,119,4.67,875384591
215,168,4.67,875385442
215,289,5.0,875384885
215,528,4.67,875385280
215,1027,4.67,875385386
216,94,4.07,879298271
216,107,4.07,879297867
216,180,4.07,879298206
216,217,1.0,879298206
216,289,5.0,879298270
216,303,4.07,879297442
216,308,4.473,879298239
216,330,4.07,879298295
216,343,4.07,879298271
216,553,4.07,879297347
217,73,3.555,891034756
217,140,3.555,891034684
217,215,3.555,891034889
217,381,3.555,891034606
217,421,3.555,891034835
217,492,3.555,891034835
217,555,3.555,891034606
217,752,3.555,891034756
217,861,3.555,891034801
217,951,3.555,891034835
218,2,2.75,891264296
218,44,2.75,891264501
218,61,2.75,891264432
218,117,2.75,891264598
218,158,2.75,891264466
218,252,2.75,891264432
218,332,2.75,891264659
218,340,2.75,891264630
218,347,2.75,891264327
218,752,2.75,891264356
219,137,3.775,883889507
219,210,3.775,883889479
219,218,4.3,883889229
219,226,3.775,883889146
219,278,3.775,883888892
219,298,3.775,883889322
219,321,3.775,883889355
219,472,3.775,883889322
219,500,3.775,883889102
219,507,3.775,883888978
220,11,3.682,876504354
220,84,3.682,876504442
220,90,3.682,876503894
220,134,3.682,876503995
220,174,3.682,876504679
220,182,4.688,876504354
220,252,3.682,876503793
220,978,3.682,876503995
220,1070,3.682,876503995
220,1481,3.682,876504614
221,44,4.242,877557168
221,52,4.242,877557028
221,252,4.242,877556864
221,266,4.242,877556988
221,290,4.242,877556626
221,340,4.242,877557239
221,361,4.242,877556988
221,569,4.242,877556926
221,653,4.242,877556988
221,852,4.242,877557168
222,2,4.027,883526267
222,69,4.22,883525255
222,201,4.027,883524172
222,290,4.027,883523876
222,328,4.027,883525255
222,358,3.863,883525998
222,488,4.027,883526288
222,503,4.027,883524396
222,513,4.027,883524507
222,613,4.027,883524320
223,25,4.184,878746441
223,50,4.83,878746636
223,190,4.184,878746889
223,332,4.184,878747322
223,349,4.184,878746889
223,372,4.184,878746824
223,498,4.184,878746225
223,535,4.184,878746889
223,569,4.184,878746174
223,874,4.184,878746442
224,24,4.05,878945711
224,30,4.05,878946536
224,34,4.05,878946677
224,97,4.05,878946473
224,98,3.203,878945542
224,178,4.05,878945579
224,279,4.05,878946133
224,569,4.05,878944379
224,653,4.05,878944464
224,696,4.05,878945437
225,24,3.775,875072972
225,192,4.21,875072009
225,241,3.775,875073647
225,248,3.973,875073478
225,404,3.775,875073647
225,539,3.775,875072211
225,719,3.775,875071775
225,863,3.775,875074200
225,896,3.775,875074589
225,983,3.775,875072972
226,53,3.133,879434954
226,58,4.836,879434752
226,126,3.84,879434723
226,180,3.84,879434791
226,290,3.84,879434181
226,361,3.84,879434252
226,562,3.84,879434689
226,582,3.84,879434723
226,658,3.84,879434654
226,900,3.84,879434387
227,92,3.81,884364931
227,167,3.81,884364502
227,213,4.793,884366112
227,245,3.81,884364999
227,262,3.81,884363758
227,370,3.81,884365781
227,461,2.908,884366590
227,493,4.37,884365357
227,630,4.164,884364623
227,650,3.81,884366111
228,136,3.744,879525706
228,278,4.0,879525832
228,352,4.0,879525894
228,360,4.0,879526046
228,530,4.0,879525756
228,620,4.0,879525987
228,630,4.0,879525961
228,655,4.0,879525922
228,815,4.0,879525673
228,861,4.0,879525672
229,34,3.479,883108324
229,35,4.043,883108360
229,167,3.479,883108324
229,265,3.479,883108842
229,308,4.492,883108518
229,321,3.479,883108797
229,375,3.479,883108842
229,512,3.479,883108105
229,551,3.479,883108476
229,562,3.479,883108360
230,29,3.635,888551174
230,131,3.635,888979061
230,190,3.635,888552084
230,381,3.635,888550774
230,488,3.635,888551235
230,586,3.635,888550774
230,648,3.635,888551922
230,653,3.635,888979197
230,720,3.635,888552084
230,1070,3.635,888550871
231,41,2.916,888284313
231,52,2.916,888284577
231,99,2.916,888284454
231,140,2.916,888284618
231,275,2.916,888284618
231,281,2.916,888284618
231,290,2.916,888284245
231,492,2.916,888284347
231,720,2.916,888284313
231,861,2.916,888284454
232,6,3.588,884534672
232,11,3.588,884535840
232,32,3.588,884534673
232,35,3.85,884534672
232,54,3.588,884535013
232,157,3.588,884534992
232,218,4.12,884535046
232,230,3.588,884534992
232,348,3.588,884534946
232,493,3.0,884534649
233,24,3.3,888705416
233,69,5.0,888705388
233,90,3.3,888705224
233,104,3.3,888705360
233,182,5.0,888705939
233,404,3.3,888705053
233,446,3.3,888705780
233,531,3.3,888705053
233,601,3.3,888705146
233,1105,3.3,888705988
234,98,4.45,880557347
234,132,3.525,880557464
234,190,3.525,880989744
234,224,3.525,880485262
234,365,5.0,880557192
234,683,3.525,880557584
234,753,3.525,884360502
234,945,3.525,893255905
234,1024,3.525,893255969
234,1195,3.525,884026823
235,2,3.316,891457538
235,5,3.316,891457591
235,99,3.316,891458079
235,290,3.316,891457493
235,326,3.316,891458193
235,492,3.316,891457591
235,609,3.316,891458193
235,808,3.316,891457714
235,956,3.316,891458193
235,1437,3.316,891458080
236,117,3.709,882820897
236,176,3.709,882821558
236,211,3.709,882821989
236,244,3.709,882820686
236,269,3.709,882821161
236,298,3.709,882821989
236,661,3.709,882821942
236,682,3.709,882821705
236,861,3.709,882820869
236,961,3.709,882820803
237,50,4.023,888185677
237,59,3.814,888185735
237,112,3.814,888185906
237,201,3.814,888185947
237,230,3.814,888185906
237,298,3.814,888185853
237,409,3.814,888186093
237,437,3.814,888185947
237,619,3.814,888186093
237,1098,3.814,888185947
238,83,3.51,880915942
238,113,3.668,880915874
238,137,3.51,880915565
238,202,3.51,880915942
238,218,5.0,880930072
238,279,3.51,880915607
238,358,3.0,880915838
238,369,3.51,880915902
238,477,3.51,880916010
238,590,3.51,880915942
239,53,5.0,884584709
239,224,3.475,886447698
239,337,3.475,884585220
239,351,3.475,884585195
239,365,4.684,884584930
239,421,3.475,884584906
239,435,3.475,884585274
239,662,3.475,884584688
239,847,3.0,884585128
239,1083,3.475,884585168
240,30,3.244,875771441
240,199,3.244,878019342
240,236,3.244,884420000
240,291,3.244,890589408
240,504,3.244,890589490
240,720,3.244,883688297
240,736,3.244,880710046
240,796,3.244,880650666
240,841,3.244,878019299
240,1160,3.244,883295540
241,50,1.769,879879720
241,90,3.479,879879739
241,107,3.479,879880141
241,149,3.479,879879941
241,152,3.479,879879985
241,178,3.479,879880094
241,190,3.479,879879720
241,358,3.479,879879739
241,648,3.479,879880055
241,874,3.479,879879757
242,41,3.666,879439144
242,61,3.666,879439078
242,140,3.666,879439040
242,158,3.666,879438984
242,244,3.666,879439112
242,252,3.666,879439040
242,381,3.666,879439113
242,498,3.666,879439078
242,737,3.666,879439078
242,752,3.666,879439078
243,76,2.59,883216599
243,142,1.0,883216845
243,253,2.59,883215867
243,266,2.59,883215902
243,279,2.59,883216958
243,371,2.59,883216358
243,453,2.59,883216845
243,508,2.59,883217030
243,1036,2.59,883217030
243,1198,2.59,883216358
244,125,4.168,879441637
244,149,4.168,879441335
244,360,4.168,879461246
244,367,4.168,879459909
244,436,4.168,879460376
244,499,3.574,879460027
244,571,4.168,879441160
244,581,4.168,879460376
244,683,4.168,879460027
244,1055,4.168,879459909
245,2,3.363,879013617
245,41,3.363,879013747
245,49,3.363,879013617
245,52,3.363,879013684
245,61,3.363,879013617
245,214,3.363,879013684
245,244,3.363,879013684
245,361,3.363,879013719
245,405,3.363,879013747
245,569,3.363,879013617
246,26,3.562,891626000
246,98,3.99,891033725
246,166,3.367,891042916
246,205,3.367,891033863
246,243,3.367,891033905
246,299,3.367,891042883
246,404,3.367,891033773
246,417,3.367,891042938
246,553,3.367,891033863
246,696,3.367,891033632
247,67,4.277,875323002
247,82,4.277,875323552
247,158,4.277,875245985
247,210,4.277,875323676
247,240,4.277,875322758
247,265,4.277,875323440
247,390,4.277,875323002
247,572,4.277,875322847
247,653,4.277,875245985
247,696,4.277,875322951
248,64,3.277,885272696
248,96,3.277,885166209
248,118,3.277,885166209
248,149,3.277,885272606
248,356,3.277,885272520
248,401,3.277,885272606
248,553,3.277,885272538
248,596,3.277,885272654
248,669,3.277,885166209
248,863,3.277,885272724
249,59,3.596,891013803
249,104,3.596,891014982
249,113,4.23,891013620
249,259,5.0,891013620
249,475,3.596,891015049
249,579,3.596,891030792
249,731,3.596,891015011
249,819,3.596,891013829
249,867,3.596,891016425
249,1071,3.596,891032028
250,152,3.945,879443288
250,158,3.945,879442654
250,183,3.945,879442561
250,202,3.945,879442538
250,210,3.945,879442991
250,306,3.945,879442920
250,352,3.945,879442561
250,614,3.945,879442538
250,863,3.945,879443253
250,1255,3.945,879443329
251,6,3.715,890287221
251,23,3.715,890287645
251,94,3.715,890399902
251,100,3.715,890286933
251,102,3.387,890287317
251,113,3.53,890399864
251,162,3.688,890287645
251,210,3.715,890287645
251,472,3.715,890287068
251,759,3.715,890287645
252,86,2.924,883512904
252,131,2.924,883512591
252,140,2.924,883512715
252,492,3.0,883512557
252,512,2.924,883512689
252,672,2.924,883512658
252,682,2.924,883512950
252,808,2.924,883512752
252,891,2.924,883512950
252,1121,2.924,883512689
253,11,3.773,886048188
253,244,3.773,886047118
253,306,3.773,886047963
253,393,3.773,886048145
253,498,3.773,886047292
253,502,3.773,886048391
253,569,3.773,886046979
253,970,3.773,886047918
253,1124,3.773,886048040
253,1197,3.773,886048145
254,87,3.76,881451016
254,282,3.76,883876833
254,290,3.76,881449486
254,348,3.76,881450810
254,363,3.76,881452599
254,390,3.76,881452405
254,457,2.205,881452816
254,670,3.76,881451199
254,802,3.76,881452763
254,997,3.76,881516731
255,32,4.375,891698300
255,79,4.375,891698224
255,92,4.375,891699568
255,136,5.0,891699182
255,186,4.375,891698553
255,293,4.375,891699399
255,327,4.375,891698987
255,441,4.375,891698764
255,461,4.594,891699490
255,582,4.375,891699345
256,30,3.785,877108015
256,32,3.785,877107390
256,50,4.086,877107712
256,221,3.785,877107390
256,243,3.785,877107712
256,257,3.785,877107942
256,298,3.785,877108146
256,310,3.785,877107942
256,453,3.785,877108146
256,865,3.785,877108051
257,7,3.076,881371032
257,158,3.076,881371336
257,162,5.0,881371140
257,202,3.076,881371140
257,240,3.076,881371005
257,275,3.076,881370935
257,332,3.076,881370935
257,358,3.076,881371140
257,360,3.076,881371198
257,409,3.076,881371140
258,61,3.666,881197887
258,158,3.666,881197771
258,253,3.666,881198738
258,281,3.666,881197771
258,361,3.666,881198113
258,381,3.666,881197664
258,405,3.666,881197948
258,492,3.666,881197597
258,569,3.666,881197771
258,752,3.666,881197663
259,52,4.1,888407708
259,73,4.1,888407622
259,99,4.1,888407656
259,131,4.1,888407586
259,281,4.1,888407708
259,290,4.1,888407586
259,332,4.1,888407741
259,595,4.1,888407741
259,609,4.1,888407622
259,1406,4.1,888407656
260,96,3.166,883782636
260,134,3.166,883783005
260,210,3.166,883782854
260,336,3.166,883782485
260,340,3.166,883782583
260,492,4.64,883782458
260,498,3.166,883782509
260,535,3.166,883782825
260,732,3.166,883782655
260,1333,3.166,883782952
261,1,2.6,879726342
261,58,1.615,879727116
261,113,1.0,879726914
261,162,1.0,879726778
261,248,3.738,879727058
261,255,2.6,879727294
261,320,2.6,879727058
261,322,2.6,879726914
261,492,2.72,879726420
261,921,2.6,879726642
262,87,3.568,879543902
262,137,3.568,879544027
262,224,3.568,879543768
262,365,3.334,879543845
262,502,3.568,879543653
262,532,3.568,879544058
262,566,3.568,879543801
262,723,3.568,879543421
262,877,3.568,879543528
262,1083,3.568,879543592
263,116,2.186,888179981
263,326,2.186,888180018
263,492,2.186,888180018
263,714,2.186,888180049
263,811,2.186,888180082
263,956,2.186,888179928
263,1232,2.186,888180049
263,1306,2.186,888180082
263,1342,2.186,888180082
263,1378,2.186,888180049
264,240,3.57,875498777
264,357,3.57,882606392
264,495,3.57,882606471
264,542,3.57,882606305
264,670,3.57,882607444
264,733,3.57,875498117
264,833,3.57,882607018
264,1373,3.57,879576233
264,1402,3.57,878100710
264,1542,3.57,882607017
265,227,3.701,877889770
265,240,3.701,877888346
265,243,3.701,877886789
265,359,3.701,877891465
265,535,3.701,877886221
265,561,3.701,877892244
265,744,3.701,877892052
265,895,3.701,877889398
265,976,3.701,877892430
265,1020,3.25,877891089
266,11,4.44,882693234
266,59,4.44,882694387
266,78,4.44,882693597
266,149,4.44,882693339
266,201,4.44,882848820
266,290,4.44,882693234
266,356,4.44,882693339
266,591,4.44,882848866
266,598,4.44,882693371
266,720,4.44,882693234
267,61,2.781,892151489
267,116,2.781,892151270
267,158,2.781,892151270
267,281,2.781,892151459
267,347,2.781,892151270
267,555,2.781,892151331
267,595,2.781,892151459
267,762,2.781,892151489
267,882,2.781,892151565
267,1203,2.781,892151565
268,96,4.43,892004409
268,99,4.43,892001537
268,172,4.43,892002352
268,241,4.43,892003525
268,348,4.43,892003374
268,498,4.43,892002353
268,555,4.43,892002353
268,653,4.43,892001445
268,811,4.43,892002353
268,1024,4.43,892004275
269,18,3.438,884968415
269,61,3.438,884966696
269,84,3.438,884968264
269,96,3.438,884968415
269,99,3.438,884967167
269,145,3.438,884967391
269,270,3.438,884968415
269,365,5.0,884968078
269,615,5.0,884968415
269,1104,3.438,884967167
270,117,2.705,889237297
270,140,2.705,889236961
270,145,2.705,889237269
270,252,2.705,889237455
270,253,2.705,889237122
270,586,2.705,889237199
270,609,2.705,889237455
270,610,2.705,889237247
270,1117,2.705,889237174
270,1167,2.705,889237269
271,50,5.0,879035251
271,96,3.354,879035431
271,132,3.354,879035658
271,149,3.354,879035289
271,190,3.354,879035387
271,288,3.354,879035464
271,404,3.354,879035934
271,502,3.354,879035387
271,657,3.354,879035897
271,874,3.354,879035158
272,25,4.184,891456989
272,29,4.184,891456797
272,50,4.605,891456797
272,90,4.184,891456464
272,134,4.184,891456876
272,140,4.184,891455329
272,290,4.184,891455263
272,356,4.184,891456876
272,502,4.184,891456876
272,503,4.184,891456797
273,31,3.8,879303571
273,58,5.0,879304010
273,112,3.8,879303638
273,201,3.8,879303928
273,255,3.8,879303830
273,274,3.8,879303795
273,276,3.8,879303831
273,316,3.8,879303929
273,492,1.331,879303468
273,572,3.8,879303974
274,13,4.0,879436062
274,90,4.09,879436137
274,96,4.09,879436712
274,108,4.09,879436035
274,134,4.09,879436268
274,158,4.09,879435606
274,467,4.09,879435764
274,614,4.09,879436242
274,662,4.09,879436467
274,849,4.09,879436137
275,1,3.0,875459166
275,49,3.0,875459237
275,52,3.0,875459017
275,158,3.0,875458941
275,176,4.0,875458970
275,281,3.0,875459017
275,392,3.0,875459099
275,929,3.0,875459237
275,1003,3.0,875459046
275,1024,3.0,875459073
276,2,4.6,885593845
276,158,4.6,885594040
276,207,4.6,885594204
276,262,4.6,885593965
276,347,4.6,885593997
276,492,4.6,885593812
276,520,4.6,885593997
276,667,4.6,885593965
276,843,4.6,885594040
276,961,4.6,885594204
277,2,3.54,889214193
277,61,3.54,889214335
277,73,3.54,889214306
277,105,3.54,889214381
277,140,3.54,889214268
277,176,3.54,889214406
277,185,3.54,889214334
277,270,3.54,889214245
277,492,3.54,889214193
277,840,3.54,889214406
278,49,4.0,888602742
278,61,4.0,888601628
278,73,4.0,888602513
278,118,4.0,888602923
278,290,4.0,888602513
278,340,4.0,888602808
278,498,4.0,888602808
278,892,4.0,888602808
278,1028,4.0,888602618
278,1474,4.0,888603123
279,13,4.0,877319375
279,53,4.848,877319414
279,89,3.893,877319610
279,102,4.285,877319610
279,109,3.893,877319567
279,204,3.893,885016961
279,274,3.893,885016990
279,358,4.035,885016784
279,401,3.893,877319294
279,648,3.893,885016990
280,37,3.385,883498728
280,53,4.598,883498655
280,101,3.385,883498655
280,261,4.758,883498844
280,322,3.385,883498844
280,357,3.385,883498790
280,507,3.385,883498685
280,578,3.385,883498623
280,694,3.385,883498937
280,937,3.385,883498756
281,176,1.441,892392030
281,244,3.375,892389020
281,326,3.375,892388857
281,405,3.375,892389328
281,421,3.375,892388857
281,467,4.25,892392078
281,653,3.375,892388900
281,737,3.375,892388976
281,852,3.375,892388976
281,1244,3.375,892392078
282,32,4.0,879821193
282,94,4.0,879821003
282,277,4.0,879821158
282,350,4.0,879821348
282,360,4.0,879799423
282,518,4.0,879799526
282,572,4.0,879799526
282,587,4.0,879821120
282,650,4.0,879821120
282,1108,4.0,879821065
283,2,3.924,881547719
283,140,3.924,881547746
283,239,3.924,881548110
283,252,3.924,881547746
283,385,3.924,881548111
283,595,3.924,881547834
283,731,3.924,881548054
283,874,3.924,881548110
283,937,3.924,881548030
283,981,3.924,881548053
284,59,3.293,880853654
284,162,2.824,880854197
284,175,3.252,880853810
284,201,3.293,880853516
284,321,3.293,880854142
284,483,3.293,880853774
284,486,3.293,880853810
284,509,3.293,880854022
284,572,3.293,880853654
284,754,3.293,880853599
285,11,3.79,880415892
285,13,3.748,880415875
285,32,3.79,880420565
285,192,5.0,880420585
285,306,3.79,880415918
285,388,3.79,880420002
285,404,3.79,880415766
285,405,3.79,880416704
285,486,3.79,880421001
285,1160,3.79,880420178
286,34,3.713,884496367
286,35,4.48,884495590
286,48,3.713,884497516
286,116,3.713,884469971
286,134,3.713,884471030
286,330,3.713,884497359
286,410,3.713,884495032
286,493,1.043,884497546
286,695,3.713,884496156
286,821,3.277,884496932
287,15,3.727,875106638
287,119,3.727,885941156
287,158,3.727,885941156
287,162,3.578,875060742
287,178,3.727,875059984
287,188,3.727,885941492
287,252,3.727,875988547
287,262,3.727,884310551
287,326,3.727,885941412
287,336,3.727,884310496
288,24,3.375,889490979
288,25,3.375,889490412
288,26,3.703,889490979
288,59,3.375,889489772
288,87,3.375,889490370
288,190,3.375,889489772
288,290,3.375,889489943
288,358,4.0,889489973
288,503,3.375,889489886
288,1035,3.375,889490290
289,73,4.117,883611274
289,96,4.117,883611307
289,118,4.117,883614625
289,176,4.117,883614645
289,210,4.117,883616155
289,358,4.117,883616254
289,864,4.117,883614766
289,1079,4.117,883614766
289,1168,4.117,883611513
289,1399,4.117,883614766
290,13,2.74,876789463
290,104,2.941,876790499
290,121,2.941,876789373
290,141,2.941,876789514
290,210,2.941,876789628
290,268,2.941,876790361
290,365,3.0,876789463
290,404,2.941,876789736
290,652,2.941,876790653
290,782,2.941,876790576
291,1,3.174,883589606
291,25,3.174,883460644
291,158,3.174,883589626
291,181,3.174,883417517
291,188,3.174,883589626
291,223,3.174,883417810
291,492,3.002,883589606
291,513,3.174,883417613
291,1122,3.174,883589546
291,1167,3.174,883589546
292,41,4.0,890454941
292,207,4.0,890454351
292,252,4.0,890455521
292,268,4.0,890456142
292,279,4.0,890456142
292,336,4.0,890455190
292,405,4.0,890454246
292,653,4.0,890454310
292,669,4.0,890454351
292,861,4.0,890454279
293,2,4.09,891037111
293,73,4.09,891037708
293,555,4.09,891037708
293,569,4.09,891037708
293,653,4.09,891037466
293,667,4.09,891037859
293,701,4.09,891038103
293,720,4.09,891037201
293,852,4.09,891037466
293,1230,4.09,891038103
294,1,4.25,886958715
294,73,4.25,886959344
294,115,4.25,886960055
294,154,4.25,886960055
294,175,4.0,886960056
294,290,4.25,886960055
294,294,4.25,886959343
294,358,4.0,886960055
294,375,4.25,886960055
294,696,4.25,886959423
295,13,4.0,893081411
295,25,4.0,893097024
295,53,5.0,893081396
295,116,4.0,893081381
295,131,4.0,893081381
295,262,4.0,893081411
295,358,4.043,893097024
295,472,4.0,893097024
295,492,4.0,893097024
295,653,4.0,893081411
296,6,3.73,879438607
296,59,3.73,879440109
296,109,3.73,879439706
296,226,3.73,879441336
296,263,3.73,879440342
296,334,3.73,879440294
296,358,3.826,879438793
296,503,3.73,879440472
296,658,3.73,879439763
296,943,3.73,879439763
297,50,4.383,892257865
297,131,3.154,892256705
297,140,3.154,892256828
297,601,3.154,892257897
297,644,3.154,892257897
297,696,3.154,892258004
297,720,3.154,892256705
297,737,3.154,892257101
297,874,3.154,892258004
297,1035,3.154,892258038
298,50,2.867,888333428
298,73,3.55,888333352
298,105,3.55,888333329
298,131,3.55,888333194
298,158,3.55,888333194
298,326,3.55,888333194
298,404,3.55,888333428
298,502,3.55,888333458
298,513,3.55,888333428
298,994,3.55,888333542
299,11,3.105,883576261
299,53,3.0,883576336
299,154,3.105,883576398
299,174,3.105,883576799
299,178,3.105,883576644
299,404,3.105,883576443
299,405,3.105,883575855
299,526,3.105,883576543
299,1077,3.105,883576622
299,1168,3.105,883575749
300,5,3.309,889816026
300,105,3.309,879975504
300,116,3.309,889816107
300,140,3.309,889816026
300,269,3.309,876280338
300,281,3.309,875707746
300,354,3.309,889816233
300,595,3.309,879977089
300,720,3.309,889816026
300,752,3.309,879975481
301,13,3.709,878739251
301,32,3.658,878739699
301,44,3.658,878738910
301,74,3.658,878739519
301,96,3.658,878738827
301,214,3.658,878738865
301,217,4.832,878739771
301,669,3.658,878738997
301,733,3.658,878739904
301,856,3.658,878739459
302,25,3.65,875379445
302,104,3.65,875379619
302,137,3.65,875379794
302,404,3.65,875379683
302,414,3.65,875379566
302,453,3.65,875379357
302,532,3.65,875379706
302,775,3.65,875379287
302,907,3.65,875379419
302,1078,3.65,875379594
303,63,3.408,879459952
303,90,3.408,879460096
303,159,3.408,879461498
303,241,3.408,879460172
303,244,3.408,879437184
303,341,3.408,879460294
303,653,3.408,879461395
303,732,3.408,879437184
303,929,3.408,879461394
303,945,3.408,879461395
304,35,4.355,880498898
304,87,3.295,880499111
304,109,3.295,880498898
304,252,3.295,880498519
304,322,3.295,880498935
304,338,3.295,880498898
304,432,3.295,880498861
304,489,3.295,880498861
304,562,3.295,880498967
304,600,3.295,880498990
305,48,4.414,879960826
305,79,4.414,879959161
305,101,4.414,879959465
305,232,4.72,879959610
305,245,4.414,879959553
305,294,4.414,879960826
305,588,5.0,879959394
305,653,4.414,879958639
305,896,4.414,879959306
305,1156,4.414,879960679
306,1,2.84,889041330
306,5,2.84,889041358
306,99,2.84,889041595
306,158,2.84,889041981
306,252,2.84,889041523
306,253,2.84,889041790
306,281,2.84,889041402
306,653,2.84,889041523
306,669,2.84,889041694
306,843,2.84,889041670
307,49,3.615,885701024
307,73,3.615,885700811
307,96,3.615,885700898
307,99,3.615,885700877
307,176,3.615,885701004
307,262,3.615,885700946
307,281,3.615,885700811
307,485,3.615,885701044
307,512,3.615,885700778
307,669,3.615,885701024
308,44,3.273,889387216
308,67,3.273,889388547
308,90,3.273,889388521
308,116,3.273,889388440
308,248,3.273,889388662
308,344,3.273,889387173
308,356,3.273,889388521
308,413,3.273,889388547
308,630,3.273,889388521
308,819,3.273,889388662
309,32,3.387,891478079
309,51,3.77,891479263
309,162,4.08,891478851
309,190,3.387,891478480
309,348,3.387,891478796
309,360,3.387,891478455
309,368,3.832,891478796
309,497,3.387,891478276
309,567,3.387,891479102
309,698,3.387,891478529
310,18,3.723,884748683
310,27,5.0,884751418
310,98,1.169,884748839
310,233,3.723,884751462
310,317,3.723,884750992
310,325,3.723,884751190
310,336,3.723,884748299
310,370,3.723,884749360
310,404,3.723,884748733
310,500,3.723,884749306
311,6,3.299,879875025
311,48,3.299,879876688
311,59,3.299,879874897
311,109,3.299,879875612
311,162,3.94,879875431
311,243,3.299,879875432
311,276,3.299,879875552
311,312,4.39,879876184
311,759,3.299,879876975
311,1021,3.299,879875203
312,32,3.295,887746196
312,101,3.295,887820828
312,210,3.295,887744023
312,275,3.295,887743705
312,432,3.295,887745303
312,472,3.295,887747971
312,641,3.295,887746665
312,731,3.295,887820828
312,993,3.295,887819136
312,1139,3.295,887744023
313,11,3.162,891464558
313,23,3.162,891479783
313,146,3.29,892323452
313,183,3.162,891463591
313,297,4.324,891479217
313,364,3.162,891466863
313,376,3.162,892323453
313,475,3.162,892323452
313,1005,3.162,891467546
313,1454,3.162,891479702
314,113,4.11,885045899
314,217,5.0,885045993
314,272,3.428,885047417
314,334,3.428,885046455
314,401,3.428,885046878
314,684,3.428,885048365
314,818,3.428,885048861
314,1004,3.428,885049459
314,1103,3.428,885049084
314,1181,3.428,885046912
315,2,4.17,887314417
315,205,4.17,887313984
315,240,4.17,887314148
315,250,4.17,887313946
315,298,4.17,887313946
315,327,4.17,887314119
315,542,4.17,887314185
315,731,4.17,887313984
315,889,4.17,887314244
315,1080,4.17,887314027
316,9,4.48,876547813
316,32,4.48,876546033
316,33,4.48,876547004
316,69,4.926,876544366
316,78,4.48,876544690
316,102,4.55,876546172
316,162,4.582,876546619
316,232,4.777,876546298
316,338,4.48,876546409
316,382,4.48,876545058
317,24,3.268,891543222
317,61,3.268,891543129
317,243,3.268,891542987
317,341,3.268,891542987
317,382,3.268,891543245
317,404,3.268,891543191
317,447,3.268,891543164
317,862,3.268,891543191
317,971,3.268,891543245
317,1040,3.268,891543222
318,1,3.65,877196089
318,2,3.65,877196819
318,41,3.65,877196820
318,50,3.986,877196308
318,240,3.65,877196504
318,245,3.65,877196383
318,476,3.65,877196504
318,563,3.65,877196308
318,695,3.65,877196235
318,1152,3.65,877196504
319,113,5.0,887939051
319,154,4.145,887916575
319,190,4.145,887916653
319,202,4.145,888098151
319,212,4.145,888360396
319,428,4.145,887916624
319,557,4.145,888360229
319,648,4.145,887916692
319,801,4.145,887938886
319,1019,4.145,887938556
320,53,3.5,891655741
320,118,3.436,891656640
320,205,3.436,891655812
320,230,3.436,891656237
320,407,3.436,891656072
320,447,3.436,891656012
320,463,3.436,891656391
320,609,3.436,891656639
320,630,3.436,891656639
320,720,3.436,891655191
321,41,3.846,879570149
321,61,3.846,879570218
321,86,3.846,879570277
321,224,3.846,879570366
321,269,3.846,879570149
321,569,3.846,879569555
321,579,3.846,879570974
321,653,3.846,879570277
321,861,3.846,879570423
321,1201,3.846,879570973
322,1,3.928,879537876
322,2,3.928,879537844
322,13,3.928,879538199
322,50,4.0,879538199
322,105,3.928,879537876
322,290,3.928,879537844
322,356,3.928,879538415
322,372,3.928,879538327
322,401,3.928,879538169
322,970,3.928,879538275
323,11,3.7,875650267
323,61,3.7,875649995
323,99,3.7,875650068
323,117,3.7,875650132
323,645,3.7,875650329
323,669,3.7,875650068
323,894,3.7,875650267
323,945,3.7,875650105
323,1019,3.7,875650329
323,1230,3.7,875650105
324,32,3.23,891220196
324,131,3.23,891219977
324,180,3.23,891220137
324,185,3.23,891219976
324,201,3.23,891220161
324,321,3.23,891220019
324,347,3.23,891219977
324,472,3.23,891220019
324,480,3.23,891220137
324,631,3.23,891219976
325,32,3.625,891045496
325,34,3.625,891045551
325,96,3.625,891045496
325,175,3.254,891045496
325,178,3.625,891045624
325,222,3.625,891045496
325,292,3.625,891045515
325,326,3.625,891044095
325,542,3.625,891045496
325,631,3.625,891044659
326,46,3.52,891544764
326,77,4.02,891549777
326,95,3.52,891545821
326,111,3.52,891548224
326,182,4.223,891545293
326,670,3.52,891547235
326,752,3.52,891544264
326,771,3.52,891545044
326,791,3.52,891549926
326,1053,3.52,891549632
327,61,3.834,891400704
327,105,3.834,891400342
327,158,3.834,891400280
327,281,3.834,891400214
327,381,3.834,891400342
327,396,3.834,891400159
327,492,3.834,891400188
327,720,3.834,891400159
327,843,3.834,891400159
327,1018,3.834,891400704
328,90,4.305,880575531
